Date,Description,Categorie,Montant,Solde
Sun Feb 02 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-6.44,529.23
Sun Feb 02 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-6.44,529.23
Thu Jan 30 2020 19:00:00 GMT-0500 (GMT-05:00),Virement d'un autre compte,Transfert,-10,535.67
Thu Jan 30 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-12,545.67
Thu Jan 30 2020 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-1025,557.67
Tue Jan 28 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-6.44,1582.67
Sun Jan 26 2020 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-7.44,1589.11
Sun Jan 26 2020 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,-120,1596.55
Sun Jan 26 2020 19:00:00 GMT-0500 (GMT-05:00),Virement Interac,Transfert,452.5,1716.55
Sun Jan 26 2020 19:00:00 GMT-0500 (GMT-05:00),Desjardins Assurance Generales,Finances,-36.13,1264.05
Sun Jan 26 2020 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-11.97,1300.18
Sun Jan 26 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,1312.15
Thu Jan 23 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-1.47,1316.15
Thu Jan 23 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,1317.62
Thu Jan 23 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,911.89,1321.62
Wed Jan 22 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,409.73
Tue Jan 21 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-3.91,413.73
Tue Jan 21 2020 19:00:00 GMT-0500 (GMT-05:00),Internet paiement facture,Factures et services,-283.75,417.64
Mon Jan 20 2020 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-24.26,701.39
Sun Jan 19 2020 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-19.13,725.65
Sun Jan 19 2020 19:00:00 GMT-0500 (GMT-05:00),Retrait au guichet,Argent comptant,-300,744.78
Sun Jan 19 2020 19:00:00 GMT-0500 (GMT-05:00),Retrait au guichet,Argent comptant,-300,744.78
Sun Jan 19 2020 19:00:00 GMT-0500 (GMT-05:00),Retrait au guichet,Argent comptant,-300,744.78
Sun Jan 19 2020 19:00:00 GMT-0500 (GMT-05:00),Retrait au guichet,Argent comptant,-300,744.78
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Frais fixes,Frais,-14.95,1044.78
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Service virement interac,Frais,0,1059.73
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Frais achat carte-client,Frais,0,1059.73
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Frais de transaction,Frais,0,1059.73
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Communauto,Non categorise,-92.25,1059.73
Thu Jan 16 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-4,1151.98
Wed Jan 15 2020 19:00:00 GMT-0500 (GMT-05:00),Marche Royal,Epicerie,-18.9,1155.98
Wed Jan 15 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-71.31,1174.88
Wed Jan 15 2020 19:00:00 GMT-0500 (GMT-05:00),Ikea,Ameublement,-6.44,1246.19
Wed Jan 15 2020 19:00:00 GMT-0500 (GMT-05:00),BNI,Finances,-50,1252.63
Wed Jan 15 2020 19:00:00 GMT-0500 (GMT-05:00),BNI,Finances,-50,1252.63
