Date,Description,Categorie,Debit,Credit,Solde
2020-02-03,Ikea,,6.44,0,529.23
2020-02-03,Ikea,Ameublement,6.44,0,529.23
2020-01-31,Virement d'un autre compte,Transfert,10.0,0,535.67
2020-01-31,Ikea,,12.0,0,545.67
2020-01-31,Virement Interac,Transfert,1025.0,0,557.67
2020-01-29,Ikea,Ameublement,6.44,0,1582.67
2020-01-27,Marche Royal,Epicerie,7.44,0,1589.11
2020-01-27,Virement Interac,Transfert,120.0,0,1596.55


2020-01-27,Virement Interac,Transfert,0,452.5,1716.55
2020-01-27,Desjardins Assurance Generales,Finances,36.13,0,1264.05
2020-01-27,Marche Royal,Epicerie,11.97,0,1300.18
2020-01-27,Ikea,Ameublement,4.0,0,1312.15
2020-01-24,Ikea,Ameublement,1.47,0,1316.15
2020-01-24,Ikea,Ameublement,4.0,0,1317.62
2020-01-24,Ikea,Ameublement,0,911.89,1321.62
2020-01-23,Ikea,Ameublement,4.0,0,409.73
2020-01-22,Ikea,Ameublement,3.91,0,413.73
2020-01-22,Internet paiement facture,Factures et services,283.75,0,417.64
2020-01-21,Marche Royal,Epicerie,24.26,0,701.39
2020-01-20,Marche Royal,Epicerie,19.13,0,725.65
2020-01-20,Retrait au guichet,Argent comptant,300.0,0,744.78
2020-01-20,Retrait au guichet,Argent comptant,300.0,0,744.78
2020-01-20,Retrait au guichet,Argent comptant,300.0,0,744.78
2020-01-20,Retrait au guichet,Argent comptant,300.0,0,744.78
2020-01-17,Frais fixes,Frais,14.95,0,1044.78
2020-01-17,Service virement interac,Frais,0,0,1059.73
2020-01-17,Frais achat carte-client,Frais,0,0,1059.73
2020-01-17,Frais de transaction,Frais,0,0,1059.73
2020-01-17,Communauto,Non categorise,92.25,0,1059.73
2020-01-17,Ikea,Ameublement,4.0,0,1151.98
2020-01-16,Marche Royal,Epicerie,18.9,0,1155.98
2020-01-16,Ikea,Ameublement,71.31,0,1174.88
2020-01-16,Ikea,Ameublement,6.44,0,1246.19
2020-01-16,BNI,Finances,50.0,0,1252.63
2020-01-16,BNI,Finances,50.0,0,1252.63
2020-01-15,Usat_td,Non categorise,1.25,0,1302.63
2020-01-14,Vrac En Folie,Non categorise,7.12,0,1303.88
2020-01-14,Starbucks,Cafes,5.34,0,1311.00
2020-01-16,BNI,Finances,50.0,0,1252.63
2020-01-10,Usat_td,Non categorise,1.25,0,1316.34
2020-01-10,Ikea,Restauration rapide,4.0,0,1317.59
2020-01-10,Internet paiement facture,Factures et services,600.0,0,1321.59
2020-01-10,Ikea,Ameublement,0,1179.94,1921.59
2020-01-09,Internet paiement facture,Factures et services,155.76,0,741.65
2020-01-09,Pizzeria Be,Nourriture et boisson,35.35,0,897.41
2020-01-09,Marche Royal,Epicerie,10.34,0,932.76
2020-01-09,The UPS Store,Frais de livraison,2.58,0,943.10
2020-01-08,Casse Croute,Restaurants,27.0,0,945.68
2020-01-07,Paiement autorise sur marge de credit,Transfert,22.68,0,972.68
2020-01-07,PayPal Transfer,Transfert,12.65,0,995.36
2020-01-07,Pharmaprix,Pharmacie,24.12,0,1008.01
2020-01-03,Canada,Revenus,0,110.75,1032.13
2020-01-03,Gouv. Quebec,Taxes,0,71.58,921.38
